MH 30-norm-bezier-7-5
1.0000000 0.0000000
0.9955758 0.0004100
0.9892845 0.0010323
0.9802970 0.0019899
0.9709249 0.0030592
0.9613650 0.0042093
0.9516312 0.0054290
0.9417361 0.0067078
0.9316909 0.0080360
0.9215054 0.0094050
0.9111885 0.0108065
0.9007478 0.0122333
0.8901901 0.0136788
0.8795210 0.0151368
0.8687455 0.0166019
0.8578678 0.0180692
0.8468914 0.0195341
0.8358191 0.0209929
0.8246532 0.0224419
0.8133955 0.0238779
0.8020476 0.0252983
0.7906104 0.0267005
0.7790847 0.0280824
0.7674712 0.0294420
0.7557702 0.0307778
0.7439819 0.0320883
0.7321065 0.0333721
0.7201443 0.0346283
0.7080953 0.0358557
0.6959600 0.0370536
0.6837386 0.0382211
0.6714318 0.0393576
0.6590402 0.0404624
0.6465649 0.0415348
0.6340070 0.0425742
0.6213682 0.0435800
0.6086502 0.0445517
0.5958553 0.0454885
0.5829861 0.0463897
0.5700456 0.0472547
0.5570372 0.0480825
0.5439646 0.0488724
0.5308323 0.0496234
0.5176450 0.0503345
0.5044080 0.0510047
0.4911269 0.0516326
0.4778081 0.0522172
0.4644582 0.0527570
0.4510844 0.0532506
0.4376946 0.0536965
0.4242969 0.0540932
0.4109001 0.0544388
0.3975133 0.0547318
0.3841463 0.0549704
0.3708093 0.0551526
0.3575128 0.0552765
0.3442678 0.0553404
0.3310860 0.0553422
0.3179790 0.0552800
0.3049593 0.0551518
0.2920393 0.0549557
0.2792321 0.0546899
0.2665508 0.0543525
0.2540089 0.0539419
0.2416202 0.0534562
0.2293985 0.0528942
0.2173579 0.0522543
0.2055127 0.0515353
0.1938770 0.0507364
0.1824652 0.0498566
0.1712916 0.0488955
0.1603703 0.0478527
0.1497154 0.0467284
0.1393409 0.0455229
0.1292603 0.0442371
0.1194872 0.0428721
0.1100345 0.0414295
0.1009149 0.0399114
0.0921404 0.0383205
0.0837228 0.0366600
0.0756730 0.0349337
0.0680013 0.0331460
0.0607172 0.0313021
0.0538295 0.0294077
0.0473459 0.0274696
0.0412731 0.0254952
0.0356170 0.0234928
0.0303821 0.0214717
0.0255715 0.0194421
0.0211873 0.0174152
0.0172300 0.0154034
0.0136985 0.0134201
0.0105901 0.0114799
0.0079005 0.0095988
0.0056235 0.0077939
0.0037508 0.0060838
0.0022724 0.0044884
0.0011758 0.0030292
0.0004644 0.0017680
0.0001033 0.0007697
0.0000000 0.0000000
0.0000063 -0.0001762
0.0000335 -0.0004122
0.0000986 -0.0007197
0.0002168 -0.0010868
0.0003997 -0.0015004
0.0006597 -0.0019568
0.0010092 -0.0024527
0.0014599 -0.0029846
0.0020234 -0.0035491
0.0027111 -0.0041430
0.0035337 -0.0047631
0.0045018 -0.0054064
0.0056257 -0.0060697
0.0069153 -0.0067501
0.0083801 -0.0074448
0.0100293 -0.0081509
0.0118720 -0.0088658
0.0139166 -0.0095869
0.0161714 -0.0103116
0.0186443 -0.0110373
0.0213428 -0.0117618
0.0242743 -0.0124828
0.0274456 -0.0131979
0.0308633 -0.0139050
0.0345337 -0.0146021
0.0384626 -0.0152872
0.0426557 -0.0159583
0.0471182 -0.0166137
0.0518550 -0.0172515
0.0568708 -0.0178701
0.0621697 -0.0184679
0.0677557 -0.0190434
0.0736324 -0.0195951
0.0798030 -0.0201217
0.0862705 -0.0206219
0.0930375 -0.0210945
0.1001061 -0.0215384
0.1074785 -0.0219526
0.1151561 -0.0223360
0.1231402 -0.0226878
0.1314318 -0.0230072
0.1400314 -0.0232934
0.1489394 -0.0235459
0.1581556 -0.0237641
0.1676797 -0.0239474
0.1775109 -0.0240955
0.1876483 -0.0242081
0.1980903 -0.0242848
0.2088353 -0.0243256
0.2198812 -0.0243303
0.2312257 -0.0242989
0.2428660 -0.0242316
0.2547990 -0.0241284
0.2670215 -0.0239896
0.2795296 -0.0238154
0.2923193 -0.0236064
0.3053863 -0.0233628
0.3187258 -0.0230854
0.3323327 -0.0227747
0.3462019 -0.0224314
0.3603274 -0.0220563
0.3747033 -0.0216503
0.3893231 -0.0212143
0.4041803 -0.0207494
0.4192677 -0.0202565
0.4345781 -0.0197370
0.4501036 -0.0191921
0.4658362 -0.0186231
0.4817677 -0.0180314
0.4978893 -0.0174186
0.5141919 -0.0167862
0.5306663 -0.0161358
0.5473026 -0.0154693
0.5640910 -0.0147884
0.5810210 -0.0140950
0.5980820 -0.0133911
0.6152629 -0.0126788
0.6325523 -0.0119602
0.6499387 -0.0112374
0.6674099 -0.0105129
0.6849537 -0.0097889
0.7025573 -0.0090679
0.7202077 -0.0083525
0.7378917 -0.0076453
0.7555954 -0.0069489
0.7733050 -0.0062661
0.7910060 -0.0055997
0.8086838 -0.0049528
0.8263234 -0.0043282
0.8439094 -0.0037291
0.8614262 -0.0031587
0.8788578 -0.0026202
0.8961878 -0.0021169
0.9133996 -0.0016522
0.9304762 -0.0012297
0.9474002 -0.0008527
0.9641541 -0.0005252
0.9803903 -0.0002555
0.9918674 -0.0000961
1.0000000 0.0000000
