MH 30-norm
1.0000000 0.0000000
0.9957649 0.0003659
0.9911458 0.0008023
0.9861473 0.0013130
0.9807735 0.0018996
0.9750290 0.0025609
0.9689181 0.0032931
0.9624449 0.0040896
0.9556145 0.0049489
0.9484323 0.0058704
0.9409041 0.0068530
0.9330355 0.0078943
0.9248324 0.0089910
0.9163009 0.0101390
0.9074476 0.0113354
0.8982790 0.0125778
0.8888022 0.0138628
0.8790244 0.0151869
0.8689526 0.0165457
0.8585945 0.0179347
0.8479579 0.0193497
0.8370506 0.0207867
0.8258810 0.0222414
0.8144573 0.0237083
0.8027880 0.0251818
0.7908816 0.0266554
0.7787472 0.0281234
0.7663937 0.0295798
0.7538306 0.0310188
0.7410674 0.0324360
0.7281143 0.0338281
0.7149812 0.0351918
0.7016786 0.0365243
0.6882170 0.0378226
0.6746070 0.0390845
0.6608594 0.0403081
0.6469854 0.0414923
0.6329960 0.0426364
0.6189024 0.0437395
0.6047161 0.0448016
0.5904483 0.0458224
0.5761105 0.0468019
0.5617144 0.0477398
0.5472712 0.0486363
0.5327927 0.0494889
0.5182900 0.0502944
0.5037747 0.0510488
0.4892583 0.0517492
0.4747524 0.0523925
0.4602684 0.0529763
0.4458180 0.0534989
0.4314130 0.0539598
0.4170648 0.0543586
0.4027851 0.0546950
0.3885853 0.0549674
0.3744769 0.0551754
0.3604714 0.0553172
0.3465800 0.0553906
0.3328141 0.0553936
0.3191848 0.0553243
0.3057034 0.0551808
0.2923809 0.0549621
0.2792283 0.0546681
0.2662563 0.0543006
0.2534757 0.0538620
0.2408970 0.0533524
0.2285307 0.0527695
0.2163872 0.0521119
0.2044769 0.0513784
0.1928099 0.0505675
0.1813964 0.0496791
0.1702462 0.0487128
0.1593691 0.0476681
0.1487747 0.0465458
0.1384725 0.0453463
0.1284719 0.0440699
0.1187821 0.0427183
0.1094119 0.0412932
0.1003705 0.0397949
0.0916665 0.0382260
0.0833085 0.0365888
0.0753055 0.0348832
0.0676660 0.0331126
0.0603978 0.0312812
0.0535093 0.0293930
0.0470073 0.0274562
0.0408995 0.0254765
0.0351962 0.0234525
0.0299061 0.0213888
0.0250358 0.0192974
0.0205886 0.0171973
0.0165624 0.0151163
0.0129627 0.0130664
0.0098177 0.0110247
0.0071523 0.0089892
0.0049660 0.0070010
0.0032059 0.0051497
0.0018040 0.0035178
0.0007551 0.0021205
0.0001574 0.0009197
0.0000000 0.0000000
0.0001555 -0.0009119
0.0007566 -0.0020980
0.0018671 -0.0034276
0.0034855 -0.0048168
0.0056453 -0.0061389
0.0083172 -0.0073412
0.0114227 -0.0085284
0.0149387 -0.0097351
0.0188669 -0.0109332
0.0232056 -0.0121010
0.0279508 -0.0132218
0.0330960 -0.0142892
0.0386327 -0.0153063
0.0445543 -0.0162716
0.0508541 -0.0171825
0.0575249 -0.0180415
0.0645600 -0.0188467
0.0719529 -0.0195953
0.0796967 -0.0202868
0.0877841 -0.0209204
0.0962079 -0.0214953
0.1049607 -0.0220127
0.1140348 -0.0224733
0.1234223 -0.0228784
0.1331153 -0.0232304
0.1431056 -0.0235309
0.1533850 -0.0237808
0.1639450 -0.0239821
0.1747769 -0.0241361
0.1858720 -0.0242439
0.1972212 -0.0243073
0.2088155 -0.0243280
0.2206456 -0.0243078
0.2327019 -0.0242493
0.2449749 -0.0241538
0.2574548 -0.0240220
0.2701317 -0.0238550
0.2829955 -0.0236541
0.2960360 -0.0234214
0.3092429 -0.0231591
0.3226058 -0.0228686
0.3361140 -0.0225508
0.3497570 -0.0222068
0.3635240 -0.0218377
0.3774040 -0.0214449
0.3913862 -0.0210299
0.4054595 -0.0205944
0.4196128 -0.0201401
0.4338351 -0.0196686
0.4481150 -0.0191810
0.4624414 -0.0186781
0.4768029 -0.0181606
0.4911883 -0.0176300
0.5055861 -0.0170883
0.5199853 -0.0165379
0.5343744 -0.0159804
0.5487420 -0.0154161
0.5630769 -0.0148460
0.5773678 -0.0142712
0.5916034 -0.0136934
0.6057726 -0.0131146
0.6198642 -0.0125364
0.6338672 -0.0119602
0.6477706 -0.0113875
0.6615635 -0.0108194
0.6752348 -0.0102566
0.6887740 -0.0096998
0.7021703 -0.0091502
0.7154133 -0.0086097
0.7284925 -0.0080801
0.7413977 -0.0075625
0.7541186 -0.0070575
0.7666453 -0.0065650
0.7789678 -0.0060861
0.7910765 -0.0056223
0.8029619 -0.0051752
0.8146147 -0.0047462
0.8260256 -0.0043358
0.8371857 -0.0039446
0.8480860 -0.0035729
0.8587182 -0.0032209
0.8690736 -0.0028887
0.8791442 -0.0025766
0.8889219 -0.0022851
0.8983992 -0.0020148
0.9075684 -0.0017657
0.9164224 -0.0015366
0.9249539 -0.0013261
0.9331564 -0.0011338
0.9410234 -0.0009607
0.9485485 -0.0008077
0.9557259 -0.0006738
0.9625498 -0.0005545
0.9690147 -0.0004457
0.9751155 -0.0003450
0.9808474 -0.0002538
0.9862059 -0.0001734
0.9911867 -0.0001044
0.9957860 -0.0000467
1.0000000 0.0000000
